Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
10240643.96526634,355.364+101.044j,541.198+163.62j,808.796+238.826j,1133.49+314.734j,1494.91+373.037j,1935.99+377.146j,2401.82+368.661j,2950.69+286.676j,3543.82+129.382j,4164.3-105.521j,4742.65-548.578j,5272.78-1058.58j,5748.25-1690.58j
10318778.67213467,356.686+100.614j,542.52+163.19j,812.438+238.396j,1137.13+314.304j,1499.56+369.42j,1943.2+373.618j,2410.96+363.874j,2959.52+277.936j,3553.17+117.273j,4173.85-121.407j,4747.31-571.786j,5273.91-1085.71j,5739.54-1723.5j
10397509.53608436,358.018+100.18j,544.907+162.756j,816.107+237.962j,1140.8+313.87j,1504.24+365.775j,1950.47+370.063j,2420.17+359.051j,2968.6+269.13j,3562.58+105.073j,4183.47-137.414j,4751.38-596.28j,5275.04-1113.59j,5728.78-1756.67j
10476841.10571204,359.36+99.7433j,548.605+162.319j,819.805+237.525j,1144.5+313.433j,1508.95+362.103j,1957.8+366.481j,2429.46+354.191j,2977.88+260.256j,3572.07+92.7784j,4193.17-154.329j,4755.45-620.96j,5274.18-1143.15j,5717.52-1790.09j
10556777.9643195,360.713+99.3031j,552.331+161.879j,823.53+237.085j,1148.22+312.993j,1513.7+358.402j,1965.18+362.872j,2438.81+349.294j,2987.23+251.314j,3581.01+80.3905j,4202.94-173.205j,4759.54-645.829j,5272.17-1172.92j,5706.08-1823.76j
10637324.73017859,360.987+98.8593j,554.647+161.435j,825.847+236.641j,1150.54+312.549j,1516.9+354.674j,1969.75+359.235j,2443.96+344.359j,2992.39+242.305j,3584.71+67.908j,4206.8-192.225j,4756.7-670.888j,5264.21-1202.93j,5689.29-1857.69j
10718486.05679777,360.498+98.412j,555.972+160.988j,827.171+236.194j,1151.86+312.102j,1519.01+350.916j,1972.34+355.571j,2446.16+339.387j,2994.58+233.226j,3584.96+55.3303j,4206.48-211.391j,4748.96-696.137j,5252.01-1233.16j,5668.68-1891.88j
10800266.63319129,360.005+97.9617j,557.306+160.537j,828.506+235.744j,1153.2+311.651j,1521.14+347.13j,1974.94+351.878j,2448.36+334.377j,2996.79+224.079j,3585.21+42.6566j,4206.16-230.702j,4741.15-721.58j,5239.71-1263.63j,5647.92-1926.34j
10882671.18414987,359.509+97.5077j,558.651+160.084j,829.851+235.29j,1154.54+311.197j,1523.29+343.316j,1977.57+348.158j,2450.59+328.504j,2999.01+214.861j,3585.46+29.8861j,4205.84-250.161j,4733.28-747.216j,5227.33-1294.32j,5626.99-1961.05j
10965704.4705137,359.009+97.0505j,560.006+159.626j,831.205+234.832j,1155.9+310.74j,1525.44+339.472j,1980.21+344.408j,2452.83+321.302j,3001.25+205.573j,3585.72+17.0184j,4205.51-269.769j,4725.35-773.048j,5214.84-1325.25j,5607.17-1996.03j
11049371.28944762,358.505+96.5894j,561.371+159.165j,832.571+234.371j,1157.26+310.279j,1527.62+335.599j,1982.88+340.631j,2455.51+314.044j,3003.51+196.214j,3586.07+4.0524j,4205.18-289.808j,4717.2-799.078j,5202.27-1356.42j,5587.8-2031.28j
11133676.47471805,357.998+96.1252j,562.747+158.701j,833.946+233.907j,1158.64+309.815j,1529.81+331.696j,1985.56+336.824j,2458.61+306.731j,3005.79+186.784j,3587.03-9.01257j,4204.75-311.705j,4708.63-827.419j,5189.59-1387.82j,5568.27-2066.79j
11218624.89697252,357.486+95.6575j,564.133+158.233j,835.333+233.439j,1160.03+309.347j,1532.02+327.763j,1988.27+332.989j,2461.72+299.362j,3008.08+177.282j,3587.93-22.6108j,4204.01-333.769j,4700.68-856.186j,5176.67-1419.47j,5548.6-2102.58j
11304221.46402085,356.97+95.1857j,565.529+157.761j,836.729+232.968j,1161.42+308.875j,1534.25+323.801j,1991+329.124j,2464.86+291.937j,3010.39+167.707j,3588.78-37.7441j,4203.26-356.001j,4695.91-885.171j,5163.46-1453.79j,5529.58-2138.64j
11390471.12111875,356.451+94.7106j,566.937+157.286j,838.136+232.493j,1162.83+308.4j,1536.49+319.808j,1993.75+325.229j,2468.03+284.456j,3012.72+158.06j,3589.63-52.9933j,4202.51-378.404j,4691.04-914.379j,5150.15-1489.13j,5511.34-2174.98j
11477378.85125368,355.928+94.2319j,568.355+156.808j,839.555+232.014j,1164.25+307.921j,1538.75+315.785j,1996.52+321.305j,2471.22+276.917j,3015.07+148.338j,3590.49-68.3587j,4201.75-400.976j,4685.78-943.809j,5136.74-1524.73j,5492.97-2211.59j
11564949.67543242,355.401+93.7496j,569.784+156.325j,840.984+231.532j,1165.68+307.439j,1541.03+311.731j,1999.31+317.351j,2474.43+269.321j,3017.43+137.522j,3591.36-85.6374j,4200.98-423.721j,4680.43-973.463j,5123.22-1561.39j,5474.46-2248.48j
11653188.65297152,354.869+93.2637j,571.224+155.839j,842.424+231.046j,1167.12+306.953j,1543.33+307.646j,2002.12+313.367j,2477.67+261.666j,3019.81+125.23j,3592.23-103.073j,4200.21-446.64j,4675.04-1003.34j,5109.6-1599j,5455.81-2286.19j
11742100.88178934,354.334+93.4202j,572.675+155.996j,843.875+231.202j,1168.57+307.109j,1545.64+304.409j,2004.86+310.246j,2480.93+255.6j,3022.36+115.565j,3593.11-116.764j,4199.43-464.591j,4669.59-1026.29j,5095.88-1627.88j,5433.22-2315.28j
11831691.49870061,353.794+94.0031j,574.137+156.579j,845.336+231.785j,1170.03+307.693j,1547.97+301.727j,2007.58+307.69j,2484.21+250.572j,3025.64+107.618j,3594-128.004j,4198.65-479.292j,4663.63-1044.7j,5082.05-1651.04j,5407.54-2338.45j
11921965.67971337,353.251+94.591j,575.61+157.166j,846.809+232.373j,1171.5+308.28j,1550.32+299.024j,2010.31+305.114j,2487.53+245.506j,3028.95+99.6111j,3594.9-139.33j,4197.86-494.104j,4657.12-1063.25j,5068.12-1674.37j,5381.66-2361.8j
12012928.6403278,352.703+95.1832j,577.094+157.759j,848.294+232.965j,1172.99+308.873j,1552.68+296.301j,2013.08+302.518j,2490.86+240.401j,3032.29+91.5428j,3595.8-151.785j,4197.06-509.612j,4650.45-1081.94j,5053.69-1697.89j,5355.58-2385.32j
12104585.63583766,352.151+95.7796j,578.59+158.355j,849.789+233.562j,1174.48+309.469j,1555.07+293.557j,2015.86+299.903j,2494.23+235.257j,3035.66+83.4129j,3596.7-164.453j,4196.26-526.107j,4643.71-1100.99j,5039.08-1721.58j,5329.3-2409.02j
12196941.96163385,351.595+96.3812j,580.097+158.957j,851.297+234.163j,1175.99+310.071j,1557.47+290.792j,2018.66+297.268j,2497.62+230.074j,3039.04+75.2212j,3597.62-177.218j,4195.45-542.727j,4636.91-1121.26j,5024.35-1745.45j,5302.82-2432.9j
12290002.9535104,351.034+96.9871j,581.616+159.563j,852.815+234.769j,1177.51+310.676j,1559.89+288.006j,2021.48+294.612j,2501.03+224.852j,3042.46+66.9668j,3598.54-190.08j,4194.64-559.474j,4630.07-1141.68j,5006.76-1769.51j,5276.14-2456.97j
12383773.98797275,350.47+97.5975j,583.146+160.173j,854.345+235.379j,1179.04+307.678j,1562.33+285.198j,2024.33+291.482j,2504.47+219.589j,3045.9+58.6495j,3599.27-203.041j,4193.3-576.349j,4623.17-1162.26j,4988.37-1793.75j,5249.26-2481.22j
12478260.48254829,349.901+98.2127j,584.688+160.788j,855.887+235.995j,1180.58+304.623j,1564.78+282.37j,2027.2+287.448j,2507.94+214.287j,3049.36+50.2687j,3599.68-216.1j,4191.94-593.353j,4616.22-1182.99j,4969.84-1818.17j,5222.17-2505.65j
12573467.89609938,349.406+98.8325j,586.241+161.408j,857.441+236.614j,1182.13+301.545j,1567.26+279.519j,2030.09+283.383j,2511.43+208.944j,3052.86+41.8238j,3600.09-229.259j,4190.18-610.487j,4606.91-1204.15j,4955.07-1842.78j,5194.87-2530.27j
12669401.72913885,350.971+99.457j,587.807+162.033j,859.006+237.239j,1183.7+298.444j,1569.76+276.647j,2033+279.288j,2514.95+203.56j,3056.38+33.0397j,3600.5-242.519j,4188.2-627.805j,4596.9-1226.69j,4940.67-1868.47j,5167.37-2555.08j
12766067.52414753,352.549+100.086j,589.384+162.662j,860.583+237.868j,1185.28+295.318j,1572.27+273.753j,2035.93+275.161j,2518.5+198.135j,3059.92+23.4856j,3600.92-256.22j,4186.22-645.557j,4586.81-1249.41j,4926.16-1894.94j,5139.66-2580.08j
12863470.86589479,354.138+100.721j,590.974+163.296j,862.173+238.502j,1186.87+292.169j,1574.8+270.837j,2038.89+271.003j,2522.07+192.668j,3063.5+13.8583j,3602.01-271.746j,4184.21-663.445j,4577.94-1272.29j,4911.53-1921.62j,5111.73-2605.27j
12961617.3817609,355.74+101.359j,592.575+163.935j,863.774+239.141j,1188.47+288.996j,1577.36+267.898j,2041.86+266.813j,2525.67+187.161j,3067.1+4.15795j,3603.38-287.39j,4182.2-681.469j,4569.79-1295.36j,4896.8-1948.5j,5083.59-2630.65j
13060512.7420623,357.353+102.003j,594.189+164.579j,865.388+239.785j,1190.53+285.798j,1579.93+264.938j,2044.87+262.591j,2529.3+181.61j,3070.73-5.61659j,3604.77-303.153j,4180.16-699.63j,4561.19-1318.2j,4881.95-1975.58j,5055.24-2656.22j
13160162.66037924,358.98+102.652j,595.815+165.228j,867.014+240.434j,1193.12+282.577j,1582.52+261.954j,2047.89+258.336j,2532.95+176.018j,3073.9-15.4659j,3606.16-319.037j,4178.11-717.93j,4552.53-1342.49j,4866.99-2002.87j,5026.67-2681.99j
13260572.89388563,360.618+103.306j,597.453+165.881j,868.653+241.088j,1195.73+279.33j,1585.13+258.948j,2050.94+254.05j,2536.64+170.383j,3076.89-25.3901j,3607.57-335.041j,4176.05-736.37j,4543.8-1368j,4851.92-2030.37j,4997.88-2707.95j
13361749.24368203,362.269+103.964j,599.105+166.54j,870.304+241.746j,1198.36+276.059j,1587.76+255.919j,2054.01+249.73j,2540.35+164.705j,3079.91-35.39j,3608.98-351.168j,4173.97-754.95j,4535-1393.7j,4836.73-2058.08j,4968.88-2734.12j
13463697.55513046,363.933+104.628j,600.768+167.204j,871.968+242.41j,1201.01+272.763j,1590.41+252.867j,2057.1+245.378j,2544.09+158.984j,3082.95-45.4666j,3610.41-367.418j,4171.84-773.673j,4526.13-1419.6j,4820.78-2086j,4939.65-2760.48j
13566423.71819227,365.609+105.297j,602.444+167.873j,873.643+243.079j,1203.69+269.442j,1593.09+249.791j,2060.22+240.992j,2547.86+153.219j,3086.01-55.6197j,3611.85-383.792j,4169.68-795.152j,4517.2-1445.69j,4797.62-2114.13j,4907.53-2787.05j
13669933.66776852,367.298+105.971j,604.133+168.546j,875.333+243.753j,1206.38+266.095j,1595.78+246.692j,2063.36+236.573j,2551.66+146.586j,3089.1-65.8504j,3613.3-400.291j,4167.41-818.055j,4508.2-1471.98j,4774.29-2142.48j,4874.29-2813.81j
13774233.38404255,369+106.65j,605.836+169.226j,877.035+244.432j,1209.09+262.723j,1598.49+243.57j,2066.52+232.121j,2555.48+139.114j,3092.21-76.1591j,3614.76-416.916j,4165.19-841.133j,4499.13-1499.08j,4750.78-2171.04j,4844.84-2840.78j
13879328.89282586,370.715+107.334j,607.551+169.91j,878.75+245.116j,1211.82+259.325j,1601.22+240.423j,2069.71+227.634j,2559.34+131.586j,3095.34-86.5467j,3616.23-433.668j,4163.85-864.387j,4489.99-1527.9j,4727.09-2199.82j,4817.52-2867.96j
13985226.26590596,372.443+107.618j,609.278+170.193j,880.478+245.399j,1214.58+256.048j,1603.98+237.347j,2072.93+223.199j,2563.23+124.077j,3098.5-96.8807j,3617.71-450.03j,4162.5-886.842j,4480.78-1555.55j,4703.22-2226.67j,4788.75-2893.09j
14091931.62139728,374.184+107.313j,611.02+169.888j,882.219+245.095j,1217.35+252.96j,1606.75+234.384j,2076.17+218.855j,2567.14+116.621j,3101.68-107.102j,3619.2-465.766j,4159.82-908.047j,4471.23-1581.37j,4679.16-2250.59j,4757.7-2914.46j
14199451.12409473,375.939+107.005j,612.774+169.581j,883.974+244.787j,1220.15+249.849j,1609.55+231.399j,2079.43+214.478j,2571.08+109.109j,3104.89-117.4j,3620.71-481.622j,4156.76-929.415j,4458.55-1607.39j,4654.93-2274.7j,4726.41-2935.59j
14307790.98582953,377.707+106.696j,614.542+169.272j,885.741+244.478j,1222.97+246.714j,1612.37+228.391j,2082.72+210.067j,2575.06+101.539j,3108.12-128.673j,3622.22-497.6j,4153.68-950.891j,4444.72-1633.61j,4630.5-2298.98j,4694.88-2956.88j
14416957.46582855,379.488+106.384j,616.323+168.96j,887.523+244.166j,1225.81+243.555j,1615.21+225.36j,2086.03+205.623j,2579.06+93.9114j,3111.37-140.575j,3623.46-513.699j,4150.57-972.147j,4430.79-1660.03j,4605.9-2323.46j,4663.11-2978.33j
14526956.87107559,381.283+106.07j,618.119+168.645j,889.318+243.513j,1228.67+240.372j,1618.07+222.306j,2089.37+199.949j,2583.1+86.2256j,3114.65-152.569j,3624.04-530.028j,4147.39-993.566j,4416.74-1686.65j,4581.1-2348.12j,4631.09-3000.33j
14637795.55667585,383.092+105.753j,619.927+168.329j,891.126+240.306j,1231.55+237.164j,1620.95+219.229j,2092.73+193.577j,2587.17+78.481j,3117.96-164.654j,3624.37-548.019j,4143.73-1015.15j,4402.59-1713.48j,4556.11-2372.97j,4598.84-3023.58j
14749479.9262232,384.914+105.564j,621.75+168.14j,892.949+237.673j,1234.46+234.531j,1623.86+216.541j,2096.12+187.556j,2591.26+71.0225j,3121.28-176.326j,3624.7-564.361j,4137.75-1033.34j,4389.35-1735.04j,4530.94-2389.83j,4566.33-3038.66j
14862016.43216998,386.751+105.377j,623.586+167.952j,894.785+235.031j,1237.38+231.89j,1626.78+213.841j,2099.54+181.496j,2595.39+63.5135j,3124.64-188.078j,3625.04-580.794j,4130.48-1051.6j,4376.07-1756.67j,4505.57-2406.66j,4533.58-3053.7j
14975411.57619987,388.601+105.188j,625.436+167.763j,896.635+232.37j,1240.33+229.228j,1629.73+211.12j,2102.98+175.39j,2599.55+55.9472j,3128.02-199.919j,3625.34-597.353j,4123.16-1070j,4362.69-1778.47j,4480.01-2423.62j,4500.58-3068.86j
15089671.9096035,390.465+104.997j,627.3+167.572j,898.5+229.688j,1243.3+226.546j,1632.7+208.378j,2106.44+169.238j,2603.75+46.7347j,3131.43-212.562j,3625.62-614.039j,4115.78-1088.55j,4349.21-1800.43j,4454.25-2440.72j,4467.33-3084.13j
15204804.03365694,392.344+104.805j,629.179+167.38j,900.379+226.985j,1246.3+223.843j,1635.7+205.615j,2109.94+163.038j,2607.97+37.2347j,3134.86-225.323j,3625.34-630.851j,4108.34-1107.35j,4335.55-1822.56j,4428.3-2457.9j,4433.83-3099.52j
15320814.60000315,394.237+104.611j,631.072+167.187j,902.272+224.262j,1249.32+221.12j,1638.72+202.832j,2113.46+156.792j,2612.23+27.662j,3138.16-238.182j,3624.82-647.792j,4100.85-1127.69j,4320.15-1844.86j,4402.15-2474.43j,4398.79-3115.03j
15437710.31103615,396.144+104.416j,632.98+166.991j,904.179+221.518j,1252.36+218.376j,1641.76+200.027j,2117.01+150.497j,2616.52+18.0167j,3141.09-251.138j,3624.3-664.862j,4093.3-1150.31j,4303.62-1867.33j,4374.96-2491.08j,4360.47-3130.66j
15555497.92028828,398.067+104.219j,634.902+166.795j,906.102+218.753j,1255.42+215.611j,1644.82+197.2j,2120.58+144.155j,2620.84+8.29748j,3143.78-264.193j,3623.3-682.062j,4085.69-1173.09j,4280.85-1889.97j,4345.47-2507.85j,4321.86-3146.4j
15674184.23282054,400.004+104.021j,636.839+166.597j,908.038+215.967j,1258.51+212.825j,1647.91+194.352j,2124.18+137.764j,2625.19-1.49587j,3146.48-277.348j,3621.73-699.394j,4078.02-1196.05j,4257.91-1912.78j,4315.77-2527.15j,4282.95-3162.27j
15793776.10561541,401.955+103.822j,638.79+166.397j,909.99+213.159j,1261.62+210.018j,1651.02+191.482j,2127.81+131.325j,2629.58-11.3638j,3149.2-290.603j,3620.29-716.858j,4070.3-1219.19j,4235.51-1935.76j,4285.84-2548.6j,4243.75-3178.25j
15914280.44797338,403.921+103.62j,640.756+166.196j,911.956+210.331j,1264.75+207.189j,1654.15+188.591j,2131.47+124.836j,2634-21.3071j,3151.95-303.96j,3619.79-734.454j,4062.52-1242.5j,4213.75-1958.93j,4255.69-2570.22j,4204.25-3194.36j
16035704.22191187,405.903+103.418j,642.738+165.993j,913.938+207.48j,1267.91+204.339j,1657.31+185.677j,2135.15+118.298j,2638.45-31.3262j,3154.67-317.418j,3619.28-752.186j,4054.67-1265.99j,4191.82-1982.26j,4225.3-2592.01j,4164.45-3210.59j
16158054.44256752,407.671+103.214j,644.506+165.789j,915.705+204.608j,1270.86+201.467j,1660.26+182.741j,2138.58+111.709j,2642.16-41.4219j,3156.89-330.979j,3618.34-770.052j,4046.41-1289.66j,4170.11-2005.78j,4194.74-2613.96j,4125.09-3226.95j
16281338.17860163,407.845+103.008j,644.68+165.584j,915.88+201.714j,1272.19+198.573j,1661.59+179.783j,2140.04+105.071j,2642.11-51.5944j,3156.36-344.643j,3614.24-788.055j,4033.19-1313.51j,4150.93-2029.48j,4166.43-2636.07j,4090.71-3243.43j
16405562.55260818,408.021+102.801j,644.856+165.376j,916.055+198.798j,1273.53+195.657j,1662.93+176.802j,2141.5+98.3822j,2642.06-61.8448j,3155.83-359.816j,3609.9-806.195j,4019.63-1337.54j,4131.61-2053.35j,4139.26-2658.36j,4056.47-3260.03j
16530734.7415258,408.198+102.592j,645.033+165.167j,916.233+195.86j,1274.89+192.718j,1664.29+173.798j,2142.98+91.6422j,2642.01-72.1732j,3155.27-375.955j,3605.52-825.233j,4005.96-1361.76j,4112.13-2077.41j,4111.89-2680.82j,4022.74-3276.76j
16656861.97705204,408.376+102.381j,645.211+164.957j,916.411+192.899j,1276.25+189.758j,1665.65+170.772j,2144.47+84.8507j,2641.96-82.5806j,3154.7-392.217j,3601.1-845.639j,3992.19-1386.16j,4092.52-2101.66j,4084.31-2703.44j,3988.75-3293.62j
16783951.54606132,408.556+102.169j,645.391+164.745j,916.59+189.916j,1277.62+186.774j,1667.02+167.722j,2145.97+78.0074j,2641.91-93.0673j,3154.12-408.604j,3596.66-866.201j,3978.31-1410.74j,4072.75-2126.08j,4056.51-2726.24j,3954.5-3310.61j
16912010.79102603,408.737+101.955j,645.572+164.531j,916.772+186.91j,1279.01+183.768j,1668.41+164.649j,2147.49+71.112j,2641.86-103.634j,3153.53-425.115j,3590.66-886.92j,3964.33-1435.52j,4052.83-2150.7j,4028.51-2748.64j,3919.99-3327.73j
17041047.11044038,408.919+102.025j,645.754+164.6j,916.954+184.303j,1280.4+181.161j,1669.8+161.868j,2149.01+64.8965j,2641.8-113.953j,3152.94-440.898j,3583.72-905.883j,3950.24-1457.74j,4032.75-2169.52j,4000.29-2762.45j,3885.22-3336.68j
17171067.95924834,409.103+102.126j,645.938+164.701j,917.138+181.722j,1281.81+178.58j,1671.21+158.657j,2150.54+58.7136j,2641.75-125.088j,3152.22-456.709j,3576.72-924.782j,3936.04-1479.83j,4012.53-2187.83j,3971.86-2778.41j,3850.18-3344.8j
17302080.8492739,409.288+102.228j,646.124+164.803j,917.323+179.121j,1283.22+175.979j,1672.62+154.116j,2152.09+52.4834j,2641.7-136.739j,3151.16-472.64j,3569.67-943.825j,3921.74-1502.08j,3992.15-2206.28j,3943.21-2794.5j,3814.88-3356.72j
17434093.34965526,409.475+102.331j,646.31+164.906j,917.51+176.5j,1284.65+173.359j,1674.05+149.54j,2153.65+46.2057j,2641.65-148.479j,3149.75-488.693j,3562.56-963.014j,3907.37-1524.51j,3971.61-2224.88j,3914.34-2810.71j,3779.3-3369.91j
17567113.08728221,409.663+102.453j,646.498+165.028j,917.698+174.182j,1286.09+171.041j,1675.49+145.247j,2155.22+40.288j,2641.6-159.594j,3148.33-503.915j,3555.16-982.91j,3894.57-1545.46j,3950.92-2241.54j,3885.25-2825.02j,3743.46-3380.93j
17701147.74723655,409.853+102.623j,646.688+165.198j,917.887+172.641j,1287.54+169.499j,1676.94+141.704j,2156.8+35.3299j,2641.54-169.039j,3146.41-516.908j,3547.58-1000.71j,3881.68-1562.51j,3930.07-2253.22j,3855.94-2834.47j,3707.34-3386.46j
17836205.07323623,410.044+102.794j,646.879+165.369j,918.078+171.088j,1288.99+167.946j,1678.4+138.134j,2158.4+30.3341j,2641.49-178.556j,3144.47-529.999j,3539.94-1018.64j,3867.45-1579.7j,3909.07-2265j,3823.6-2843.99j,3670.95-3392.03j
17972292.86808272,410.236+102.966j,647.071+164.798j,918.271+169.523j,1290.47+166.381j,1679.87+134.536j,2160.01+24.6639j,2641.44-188.145j,3142.52-543.191j,3532.24-1036.7j,3853.12-1597.01j,3884.9-2276.86j,3790.82-2853.59j,3634.27-3397.65j
18109418.99411174,410.43+103.14j,647.265+163.221j,918.465+167.946j,1291.95+164.804j,1681.35+130.912j,2161.63+18.3239j,2641.38-197.807j,3140.55-556.483j,3524.49-1054.91j,3838.99-1614.46j,3860.34-2288.82j,3757.79-2863.26j,3597.32-3403.3j
18247591.37364766,410.625+103.315j,647.46+161.632j,919.692+166.356j,1293.44+163.215j,1682.84+127.259j,2163.26+11.9354j,2641.33-207.544j,3138.56-569.877j,3516.67-1073.26j,3826.78-1632.04j,3835.6-2300.86j,3724.5-2873j,3560.09-3409j
18386817.989461,410.822+103.492j,647.657+160.031j,921.196+164.755j,1294.95+161.614j,1684.35+123.579j,2164.9+5.49825j,2641.27-218.617j,3136.36-583.373j,3508.8-1091.74j,3814.48-1649.75j,3810.66-2313j,3690.96-2882.82j,3522.57-3414.74j
18527106.88522972,411.02+103.669j,647.856+158.417j,922.713+163.142j,1296.46+160j,1685.86+119.87j,2166.56-0.987903j,2641.22-229.951j,3133.86-596.972j,3500.86-1110.37j,3801.86-1667.6j,3785.54-2325.23j,3657.16-2892.71j,3486.07-3420.53j
18668466.16600409,411.22+103.849j,648.056+156.792j,924.241+161.516j,1297.99+158.375j,1687.39+116.134j,2168.23-7.52365j,2641.16-241.372j,3131.35-610.674j,3492.86-1129.13j,3784.27-1685.59j,3760.23-2337.55j,3623.11-2902.68j,3452.01-3426.36j
18810903.99867451,411.422+104.029j,648.257+155.154j,925.78+159.878j,1299.53+156.582j,1688.93+112.368j,2169.91-14.1092j,2641.1-252.88j,3128.46-624.482j,3484.81-1148.05j,3766.54-1703.71j,3734.72-2349.97j,3588.79-2912.73j,3417.7-3432.24j
18954428.61244394,411.624+104.211j,648.46+153.503j,927.331+158.227j,1301.08+154.113j,1690.48+108.574j,2171.6-20.7451j,2641.73-264.476j,3125.42-638.394j,3476.69-1167.1j,3748.67-1721.97j,3709.01-2364.32j,3554.22-2922.85j,3383.12-3438.16j
19099048.29930285,411.829+104.394j,648.664+151.84j,928.894+156.564j,1302.64+151.626j,1692.04+104.751j,2173.31-27.4317j,2642.7-276.161j,3122.36-652.413j,3468.48-1186.3j,3730.52-1740.37j,3682.64-2379.44j,3519.38-2933.05j,3348.28-3440.79j
19244771.41450845,412.035+104.579j,648.87+150.164j,930.469+154.889j,1304.22+149.119j,1693.62+100.899j,2175.03-34.1691j,2643.59-287.934j,3119.27-666.539j,3460.02-1205.65j,3712.23-1758.91j,3653.29-2394.68j,3484.27-2943.32j,3313.18-3439.74j
19391606.37706759,412.243+104.765j,649.078+148.476j,932.056+153.2j,1305.8+146.594j,1695.2+97.018j,2176.7-40.9578j,2644.49-299.798j,3116.16-680.772j,3451.5-1225.14j,3693.79-1777.59j,3623.72-2410.04j,3448.9-2953.68j,3277.8-3438.68j
19539561.67022271,412.452+104.952j,649.287+146.774j,933.655+151.498j,1307.4+144.049j,1696.8+93.1068j,2178.37-47.7987j,2645.4-311.752j,3113.02-695.114j,3442.91-1244.79j,3675.22-1796.42j,3593.92-2425.51j,3413.25-2964.11j,3242.16-3437.61j
19688645.84194249,412.663+105.141j,649.498+145.059j,935.266+149.784j,1309.01+141.485j,1698.42+89.1659j,2180.06-54.6916j,2646.23-323.797j,3109.86-709.565j,3434.25-1264.58j,3656.5-1815.38j,3563.9-2441.1j,3377.34-2974.62j,3206.24-3436.54j
19838867.50541528,412.875+105.332j,649.71+143.332j,936.889+148.056j,1310.64+138.901j,1700.04+85.1948j,2181.75-62.1707j,2647.08-335.934j,3106.68-724.127j,3425.53-1284.53j,3637.64-1834.5j,3533.65-2459.08j,3341.15-2985.21j,3170.05-3435.46j
