Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
4438272.545,1572.643+1042.705j,2276.186+1380.739j,2849.755+1694.642j,3694.767+2033.452j,4574.797+2321.91j,5525.202+2517.501j,6777.489+2376.588j,7957.705+2142.852j,9209.734+1546.697j,10425.505+761.989j,11617.2-519.377j,12680.805-2282.792j,13613.0-3087.64j,14184.5-4508.87j,14731.4-5817.75j,14980.9-7207.28j,14966.0-8536.05j,14515.8-9834.95j,13921.9-11033.0j,13093.1-12145.1j,12243.2-13067.3j,11259.8-13804.5j,10386.6-14359.0j,9566.94-14770.5j,8727.69-15020.9j,7971.08-15171.7j,7335.77-15281.3j,6668.67-15244.1j,6171.11-15269.9j,5663.17-15195.6j,5156.74-15027.6j,4778.48-14956.0j,4394.43-14803.1j,4060.42-14661.7j,3750.7-14496.5j,3483.55-14343.7j,3229.51-14158.8j,3023.46-14038.2j,2810.48-13850.1j
4472135.955,1579.337+1044.84j,2285.225+1380.376j,2861.628+1694.653j,3710.165+2030.858j,4594.224+2313.388j,5548.29+2501.181j,6805.287+2346.722j,7986.665+2096.212j,9238.778+1477.147j,10449.546+670.158j,11630.3-631.783j,12679.424-2403.296j,13595.5-3157.64j,14153.6-4598.59j,14668.6-5911.43j,14887.9-7299.77j,14832.5-8613.8j,14361.6-9901.67j,13748.8-11088.7j,12909.7-12178.1j,12056.2-13078.0j,11079.6-13791.1j,10211.6-14324.0j,9399.37-14718.1j,8573.57-14953.7j,7827.43-15090.1j,7201.84-15190.8j,6545.75-15144.9j,6056.44-15165.5j,5557.49-15087.6j,5060.56-14917.8j,4689.24-14844.6j,4312.59-14691.3j,3985.19-14548.8j,3682.9-14383.1j,3421.3-14230.1j,3172.33-14046.1j,2970.19-13926.4j,2760.57-13739.0j
4506257.738,1585.934+1047.027j,2294.3+1379.857j,2873.563+1694.511j,3725.623+2028.073j,4613.713+2304.549j,5571.42+2484.09j,6832.972+2316.206j,8015.462+2048.697j,9267.465+1406.565j,10472.682+577.232j,11642.4-743.21j,12676.993-2525.009j,13576.7-3227.62j,14118.2-4683.58j,14603.3-5995.98j,14792.5-7390.56j,14697.4-8689.0j,14207.7-9965.92j,13575.9-11140.9j,12727.1-12207.7j,11870.7-13087.1j,10901.8-13775.1j,10038.9-14286.9j,9236.28-14664.1j,8421.88-14885.3j,7686.21-15007.7j,7070.3-15099.2j,6425.09-15045.7j,5943.94-15061.3j,5453.85-14980.1j,4966.26-14808.7j,4601.76-14733.9j,4232.54-14579.6j,3911.46-14436.6j,3616.98-14269.8j,3360.32-14117.3j,3116.31-13934.4j,2917.29-13815.6j,2711.7-13628.9j
4540639.866,1592.528+1049.112j,2303.41+1379.202j,2885.544+1694.349j,3741.143+2025.096j,4633.259+2295.4j,5594.594+2466.586j,6860.468+2285.032j,8044.083+2000.268j,9295.655+1334.942j,10494.923+483.254j,11653.5-853.091j,12671.996-2624.064j,13556.5-3297.57j,14078.1-4767.61j,14535.5-6079.15j,14694.9-7479.82j,14560.8-8765.54j,14053.1-10030.4j,13403.0-11189.8j,12545.4-12234.0j,11689.4-13093.3j,10727.4-13756.4j,9868.21-14247.7j,9075.59-14608.5j,8272.62-14815.3j,7547.4-14924.7j,6941.09-15006.2j,6306.66-14946.5j,5833.57-14957.3j,5352.22-14873.0j,4873.81-14700.1j,4516.16-14623.9j,4154.07-14468.2j,3839.28-14324.7j,3552.39-14157.5j,3300.56-14005.0j,3061.41-13823.8j,2865.44-13704.8j,2663.8-13518.9j
4575284.324,1599.143+1051.097j,2312.556+1378.463j,2897.579+1694.435j,3756.721+2021.921j,4652.874+2285.935j,5617.813+2449.037j,6887.805+2253.192j,8072.513+1950.61j,9323.19+1262.133j,10516.129+388.198j,11663.6-961.921j,12664.194-2693.733j,13450.2-3536.31j,14035.7-4853.15j,14465.9-6160.9j,14595.0-7566.84j,14422.7-8841.46j,13897.7-10092.0j,13230.3-11235.7j,12364.7-12258.7j,11509.9-13096.6j,10553.9-13735.2j,9699.3-14206.5j,8917.28-14551.4j,8125.75-14742.3j,7410.96-14841.0j,6814.2-14912.9j,6190.42-14847.4j,5725.29-14853.6j,5252.58-14766.4j,4783.37-14592.1j,4432.37-14514.7j,4077.15-14357.7j,3770.48-14213.3j,3489.1-14046.3j,3242.03-13893.7j,3007.32-13714.3j,2814.61-13595.1j,2616.85-13409.9j
4610193.115,1605.782+1053.013j,2321.738+1377.666j,2909.685+1694.711j,3772.359+2018.542j,4672.547+2276.137j,5641.426+2431.128j,6915.045+2220.681j,8100.743+1899.158j,9350.29+1187.813j,10536.392+292.035j,11672.7-1070.72j,12654.67-2749.834j,13265.7-3784.56j,13991.6-4937.84j,14393.9-6241.18j,14493.0-7651.61j,14283.1-8915.73j,13741.6-10150.6j,13057.8-11280.7j,12185.1-12281.1j,11332.0-13096.8j,10380.3-13711.5j,9532.67-14163.5j,8761.35-14492.9j,7981.27-14668.2j,7276.87-14755.7j,6689.58-14819.4j,6076.35-14748.2j,5619.06-14750.2j,5154.92-14660.2j,4694.78-14484.8j,4350.23-14405.7j,4001.76-14247.4j,3703.09-14102.3j,3427.08-13935.3j,3184.72-13783.4j,2953.96-13605.1j,2764.8-13486.1j,2571.06-13301.9j
4645368.255,1612.445+1054.892j,2330.957+1376.82j,2921.913+1695.017j,3788.055+2014.958j,4692.275+2266.011j,5665.38+2412.749j,6942.22+2187.494j,8128.763+1846.122j,9377.223+1111.935j,10555.898+194.789j,11680.7-1180.26j,12644.13-2803.726j,13258.3-3854.91j,13945.2-5023.23j,14319.7-6329.91j,14388.8-7734.09j,14139.5-8988.78j,13579.8-10206.5j,12885.7-11324.2j,12009.2-12300.3j,11156.6-13094.3j,10208.7-13685.5j,9369.42-14118.7j,8607.79-14432.0j,7839.15-14593.3j,7145.11-14669.1j,6567.21-14725.7j,5964.44-14649.3j,5514.87-14647.1j,5059.2-14554.6j,4607.92-14378.1j,4269.71-14296.7j,3928.65-14137.7j,3637.04-13992.2j,3366.31-13825.1j,3128.57-13674.2j,2901.66-13496.6j,2715.96-13377.4j,2525.21-13194.7j
4680811.777,1619.133+1056.746j,2340.228+1375.997j,2934.287+1695.248j,3803.815+2011.169j,4712.069+2255.552j,5689.472+2393.899j,6969.333+2153.62j,8156.559+1792.015j,9403.694+1034.814j,10574.631+96.602j,11687.6-1291.64j,12632.724-2857.682j,13248.2-3927.26j,13896.5-5114.92j,14243.1-6422.39j,14282.9-7814.25j,13994.8-9061.29j,13417.9-10261.2j,12713.9-11364.9j,11834.4-12316.5j,10984.2-13088.9j,10039.2-13657.2j,9209.42-14072.1j,8457.36-14368.3j,7699.37-14517.5j,7015.64-14582.1j,6447.06-14631.9j,5854.66-14550.5j,5412.66-14544.4j,4965.52-14449.5j,4522.78-14272.1j,4190.78-14188.4j,3858.33-14028.3j,3572.32-13883.0j,3306.76-13716.0j,3073.13-13566.1j,2850.39-13389.0j,2668.09-13269.9j,2479.82-13088.7j
4716525.728,1625.846+1058.579j,2349.59+1375.398j,2946.75+1695.373j,3819.626+2007.171j,4731.919+2244.75j,5713.611+2374.579j,6996.343+2119.05j,8184.13+1736.984j,9429.212+956.478j,10592.331-2.156j,11693.4-1404.85j,12620.256-2912.577j,13231.4-4001.15j,13845.9-5208.09j,14164.3-6515.71j,14174.8-7892.07j,13849.1-9131.85j,13255.9-10313.1j,12540.8-11402.3j,11659.4-12330.7j,10813.6-13080.8j,9871.76-13626.7j,9051.68-14023.3j,8309.26-14303.5j,7561.91-14440.8j,6888.45-14494.7j,6329.09-14538.0j,5746.95-14451.9j,5312.52-14442.1j,4873.65-14344.9j,4439.29-14166.0j,4113.41-14080.3j,3789.43-13919.4j,3508.89-13774.0j,3248.4-13607.8j,3018.51-13458.3j,2800.13-13281.5j,2620.27-13163.4j,2435.35-12983.8j
4752512.172,1632.584+1060.383j,2359.073+1375.256j,2959.265+1695.388j,3835.495+2002.96j,4751.82+2233.604j,5737.642+2354.942j,7023.08+2083.775j,8211.368+1681.03j,9453.744+876.715j,10608.664-101.075j,11698.0-1519.92j,12606.393-2969.677j,13212.2-4079.94j,13793.0-5301.84j,14083.3-6607.18j,14062.6-7967.52j,13702.3-9203.74j,13093.8-10365.6j,12370.2-11437.6j,11486.8-12342.6j,10644.7-13070.1j,9705.99-13594.1j,8896.23-13971.1j,8163.46-14237.5j,7426.75-14361.7j,6763.49-14407.0j,6213.27-14444.1j,5641.42-14353.5j,5214.42-14340.1j,4783.56-14240.9j,4357.45-14060.0j,4038.57-13972.8j,3721.91-13811.4j,3446.74-13665.8j,3191.21-13500.6j,2964.97-13351.1j,2750.87-13175.1j,2573.11-13057.6j,2391.76-12880.1j
4788773.187,1639.344+1062.162j,2368.646+1375.497j,2971.829+1695.296j,3851.43+1998.53j,4771.775+2222.108j,5761.39+2335.105j,7049.42+2047.784j,8238.49+1624.149j,9477.59+795.654j,10623.66-200.241j,11701.5-1635.64j,12591.045-3028.935j,13190.5-4165.3j,13737.9-5393.59j,14000.1-6696.76j,13944.9-8040.59j,13558.2-9272.69j,12932.0-10417.7j,12200.3-11471.0j,11316.6-12351.5j,10475.7-13056.8j,9542.11-13559.0j,8743.05-13917.3j,8019.97-14170.4j,7293.87-14282.0j,6640.74-14319.0j,6099.57-14350.2j,5537.96-14255.4j,5118.23-14238.6j,4695.23-14137.4j,4277.2-13954.5j,3966.27-13865.5j,3655.74-13704.2j,3385.82-13558.6j,3134.61-13394.5j,2912.49-13244.3j,2700.56-13069.7j,2526.91-12953.0j,2349.02-12777.5j
4825310.868,1646.126+1063.915j,2378.258+1375.703j,2984.444+1695.092j,3867.416+1993.875j,4791.789+2209.769j,5784.951+2314.949j,7075.433+2011.053j,8265.676+1566.336j,9500.915+713.528j,10637.693-299.911j,11703.9-1752.39j,12574.405-3089.194j,13164.3-4248.71j,13680.6-5484.17j,13914.7-6784.39j,13823.6-8111.26j,13414.1-9338.71j,12772.1-10466.7j,12031.8-11501.3j,11147.7-12357.6j,10306.9-13041.1j,9382.0-13519.9j,8592.12-13862.2j,7878.75-14102.3j,7163.24-14201.7j,6520.18-14230.9j,5987.96-14256.3j,5436.44-14157.5j,5023.94-14137.5j,4608.61-14034.4j,4198.74-13849.1j,3895.4-13758.7j,3590.89-13597.1j,3326.14-13452.4j,3078.99-13288.5j,2861.04-13138.0j,2651.97-12965.3j,2481.62-12849.4j,2307.11-12675.9j
4862127.327,1652.932+1065.644j,2387.908+1375.842j,2997.105+1694.774j,3883.457+1988.997j,4811.935+2196.703j,5808.456+2294.547j,7101.25+1973.545j,8292.742+1507.59j,9523.502+629.998j,10650.954-399.689j,11705.1-1871.17j,12542.207-3157.469j,13134.7-4331.17j,13621.1-5572.38j,13827.3-6870.05j,13698.2-8180.6j,13271.1-9401.16j,12612.8-10513.4j,11864.2-11528.5j,10980.3-12360.9j,10140.0-13022.9j,9224.41-13478.8j,8443.43-13805.6j,7739.8-14032.3j,7034.83-14120.9j,6401.78-14142.5j,5878.62-14162.4j,5336.83-14059.8j,4931.46-14036.8j,4523.67-13930.9j,4123.53-13744.3j,3825.94-13652.7j,3527.33-13490.9j,3267.69-13347.2j,3024.46-13183.2j,2809.83-13032.8j,2604.4-12861.7j,2437.21-12747.0j,2266.0-12575.4j
4899224.691,1659.762+1067.345j,2397.593+1375.908j,3009.802+1694.342j,3899.562+1983.875j,4832.299+2183.514j,5831.959+2273.92j,7126.921+1935.242j,8319.545+1447.911j,9545.028+544.457j,10663.414-498.894j,11705.1-1990.52j,12466.954-3261.884j,13101.7-4410.64j,13559.4-5654.79j,13737.9-6953.71j,13571.5-8248.2j,13128.1-9458.43j,12453.9-10557.6j,11698.7-11552.6j,10814.4-12362.2j,9974.93-13000.9j,9068.94-13436.1j,8296.97-13747.8j,7603.09-13960.6j,6908.63-14039.7j,6285.62-14054.0j,5771.33-14068.7j,5239.11-13962.5j,4840.76-13936.7j,4440.39-13827.9j,4049.93-13639.5j,3757.87-13547.4j,3465.04-13385.7j,3209.84-13242.9j,2971.01-13077.8j,2757.47-12928.6j,2557.76-12759.1j,2393.66-12645.6j,2225.68-12474.7j
4936605.103,1666.618+1069.018j,2407.32+1375.904j,3022.484+1693.768j,3915.726+1978.533j,4852.672+2169.945j,5855.335+2252.942j,7152.373+1896.134j,8346.051+1387.293j,9565.646+457.132j,10675.044-597.1j,11703.7-2109.15j,12360.312-3409.025j,13065.0-4487.03j,13495.5-5731.91j,13646.4-7035.33j,13443.7-8315.39j,12984.9-9512.87j,12295.3-10599.3j,11534.2-11573.8j,10650.1-12360.0j,9811.82-12976.1j,8915.6-13391.6j,8152.73-13688.7j,7468.61-13888.1j,6784.6-13958.1j,6171.74-13965.3j,5666.03-13975.1j,5143.23-13865.5j,4751.8-13837.0j,4358.72-13724.8j,3977.8-13535.5j,3691.15-13442.2j,3403.99-13281.3j,3153.02-13138.9j,2918.66-12973.4j,2707.85-12825.4j,2512.03-12657.5j,2350.95-12545.3j,2186.14-12373.3j
4974270.721,1673.5+1070.662j,2417.128+1375.827j,3035.083+1692.925j,3931.944+1972.949j,4872.783+2155.994j,5878.358+2231.5j,7177.533+1856.218j,8372.244+1325.459j,9585.667+368.581j,10685.84-694.125j,11701.1-2226.92j,12279.929-3545.614j,13024.3-4562.66j,13429.5-5807.71j,13553.1-7114.88j,13314.6-8384.3j,12841.2-9564.51j,12137.4-10638.6j,11370.8-11592.3j,10487.2-12354.1j,9650.35-12949.1j,8764.38-13345.5j,8011.1-13627.5j,7336.33-13814.9j,6662.73-13876.1j,6059.95-13876.6j,5562.69-13881.6j,5049.18-13768.9j,4664.56-13736.9j,4280.06-13622.3j,3907.09-13432.2j,3625.76-13337.8j,3344.15-13177.9j,3097.4-13035.3j,2864.41-12870.0j,2659.37-12723.0j,2467.27-12557.0j,2309.07-12446.1j,2145.46-12273.1j
5012223.724,1680.406+1072.277j,2427.174+1375.677j,3047.65+1691.656j,3948.214+1967.128j,4892.886+2141.657j,5900.845+2209.544j,7202.434+1815.514j,8398.114+1262.202j,9605.068+278.899j,10695.786-790.335j,11697.3-2345.13j,12249.294-3632.002j,12981.6-4638.12j,13361.4-5882.16j,13458.0-7192.33j,13184.5-8450.69j,12697.1-9613.92j,11980.7-10675.0j,11208.5-11607.7j,10322.6-12345.7j,9491.43-12920.0j,8615.29-13297.9j,7871.98-13564.5j,7206.25-13741.0j,6543.25-13793.7j,5950.19-13787.8j,5461.28-13788.3j,4956.91-13672.7j,4579.01-13636.8j,4203.58-13520.0j,3837.78-13329.0j,3561.67-13234.4j,3285.08-13075.4j,3043.04-12931.6j,2811.94-12767.7j,2611.83-12621.6j,2423.42-12457.6j,2267.99-12345.6j,2105.57-12173.9j
5050466.302,1687.334+1073.866j,2437.311+1375.492j,3060.27+1690.091j,3964.535+1961.064j,4912.834+2126.921j,5923.438+2187.062j,7227.145+1774.042j,8423.64+1197.729j,9623.681+188.25j,10704.868-886.636j,11689.3-2397.78j,12237.917-3692.527j,12936.7-4713.82j,13291.2-5955.22j,13361.5-7267.66j,13053.4-8514.55j,12552.7-9661.33j,11824.5-10708.5j,11047.3-11620.2j,10159.6-12334.8j,9335.5-12888.9j,8468.32-13248.9j,7735.03-13500.5j,7078.33-13666.6j,6425.87-13711.1j,5842.42-13699.0j,5361.76-13695.3j,4866.39-13576.9j,4495.18-13536.7j,4128.62-13418.0j,3769.84-13226.4j,3499.0-13131.8j,3227.19-12973.2j,2987.94-12828.9j,2761.69-12666.3j,2565.27-12521.1j,2380.46-12359.2j,2227.2-12245.5j,2066.64-12075.4j
5089000.667,1694.288+1075.421j,2447.493+1375.543j,3072.943+1688.403j,3980.902+1954.757j,4932.715+2111.786j,5946.759+2164.046j,7251.701+1731.659j,8448.513+1132.249j,9641.071+97.045j,10713.052-983.864j,11680.5-2450.54j,12223.366-3753.712j,12889.3-4790.4j,13218.9-6026.86j,13263.3-7340.84j,12921.1-8575.88j,12408.9-9706.0j,11668.8-10739.1j,10887.3-11629.8j,9998.38-12321.5j,9181.55-12855.8j,8323.48-13197.9j,7600.22-13435.6j,6952.67-13591.5j,6310.61-13628.2j,5736.62-13610.2j,5264.16-13602.4j,4777.6-13480.6j,4414.34-13437.2j,4055.13-13316.7j,3703.57-13124.6j,3437.8-13030.2j,3170.44-12870.9j,2932.6-12727.2j,2712.41-12566.0j,2519.61-12421.8j,2338.33-12260.9j,2185.75-12146.4j,2028.64-11975.6j
5127829.043,1701.27+1076.839j,2457.706+1375.779j,3085.663+1686.586j,3997.042+1948.2j,4952.625+2096.25j,5970.702+2140.49j,7276.098+1688.082j,8472.455+1065.751j,9657.073+6.021j,10720.28-1082.174j,11670.8-2503.4j,12205.726-3817.805j,12838.9-4868.26j,13144.7-6100.98j,13163.3-7413.49j,12790.2-8636.34j,12265.0-9750.58j,11513.7-10766.8j,10728.5-11636.8j,9838.85-12305.9j,9029.59-12820.9j,8180.75-13144.4j,7467.55-13369.7j,6829.3-13515.8j,6197.39-13545.1j,5632.76-13521.5j,5168.4-13509.9j,4690.49-13383.7j,4335.68-13337.8j,3983.11-13216.0j,3638.65-13023.7j,3377.25-12929.4j,3114.04-12768.8j,2879.05-12626.5j,2664.08-12466.2j,2474.82-12323.4j,2296.99-12161.6j,2145.13-12048.4j,1991.43-11876.4j
5166953.674,1708.276+1077.932j,2467.794+1375.786j,3098.43+1684.64j,4012.902+1941.395j,4972.57+2080.306j,5994.902+2116.39j,7300.327+1643.213j,8495.69+997.932j,9672.088-84.383j,10726.555-1181.124j,11660.3-2556.34j,12185.535-3886.432j,12786.8-4948.49j,13068.5-6178.5j,13061.8-7486.05j,12659.5-8697.15j,12120.6-9793.59j,11359.3-10791.7j,10571.0-11641.2j,9681.08-12288.1j,8879.62-12784.2j,8040.14-13089.7j,7337.21-13303.1j,6708.02-13439.7j,6086.19-13461.8j,5530.8-13432.9j,5074.43-13417.6j,4605.72-13287.3j,4258.55-13238.5j,3912.63-13115.2j,3575.05-12923.6j,3317.77-12829.2j,3056.3-12667.8j,2827.67-12526.7j,2616.68-12367.5j,2430.89-12226.1j,2254.97-12063.3j,2105.68-11950.5j,1954.92-11777.5j
5206376.821,1715.307+1078.707j,2477.659+1375.491j,3111.253+1682.561j,4028.653+1934.33j,4992.543+2063.939j,6019.151+2091.741j,7324.379+1597.237j,8518.473+928.614j,9686.389-173.861j,10731.916-1280.452j,11648.9-2609.34j,12162.595-3958.431j,12734.2-5036.44j,12990.4-6258.61j,12958.6-7556.73j,12528.2-8756.44j,11972.4-9835.04j,11205.6-10816.3j,10414.8-11643.0j,9525.95-12268.2j,8731.65-12745.7j,7901.63-13033.9j,7209.05-13235.6j,6588.86-13363.1j,5976.97-13378.4j,5430.71-13344.4j,4982.24-13325.6j,4523.76-13191.3j,4182.93-13139.9j,3843.84-13015.1j,3512.7-12824.3j,3259.46-12728.3j,2999.87-12567.7j,2777.29-12428.0j,2570.19-12269.7j,2387.8-12128.1j,2213.28-11966.1j,2067.18-11851.9j,1919.08-11678.5j
5246100.761,1722.363+1079.401j,2487.315+1375.052j,3124.124+1680.352j,4044.418+1927.002j,5012.535+2047.148j,6043.391+2066.538j,7348.247+1550.369j,8540.843+858.1j,9699.953-262.517j,10736.34-1380.425j,11636.4-2663.8j,12136.302-4030.791j,12679.7-5121.13j,12910.3-6338.91j,12854.0-7625.21j,12396.2-8814.46j,11824.5-9874.4j,11051.4-10839.2j,10256.6-11642.3j,9373.03-12246.1j,8585.67-12704.7j,7765.53-12976.9j,7082.95-13167.4j,6471.75-13286.2j,5869.7-13294.8j,5332.47-13256.1j,4891.77-13232.4j,4443.57-13094.9j,4108.99-13041.8j,3776.4-12915.9j,3450.96-12725.9j,3200.14-12627.9j,2945.37-12468.6j,2727.87-12330.0j,2524.59-12173.0j,2345.54-12029.8j,2172.68-11870.0j,2029.4-11752.8j,1883.89-11580.6j
5286127.789,1729.447+1080.061j,2496.847+1374.523j,3137.055+1678.013j,4060.228+1919.412j,5032.545+2030.118j,6067.576+2040.793j,7371.92+1502.694j,8562.731+786.556j,9712.767-351.583j,10739.778-1481.52j,11621.9-2721.97j,12106.707-4101.776j,12623.1-5203.95j,12828.5-6417.41j,12746.9-7691.46j,12263.7-8869.88j,11676.7-9911.08j,10897.5-10859.3j,10099.4-11639.1j,9221.93-12221.9j,8441.68-12661.3j,7631.53-12918.5j,6958.92-13098.5j,6356.67-13208.9j,5764.35-13211.3j,5236.05-13167.9j,4803.3-13139.2j,4365.26-12999.0j,4036.69-12943.5j,3710.27-12817.4j,3390.37-12627.8j,3140.93-12528.3j,2892.87-12370.4j,2679.4-12232.7j,2479.85-12077.2j,2302.19-11932.5j,2133.12-11771.8j,1992.31-11653.8j,1849.32-11483.8j
5326460.218,1736.556+1080.69j,2506.322+1373.917j,3150.058+1675.536j,4076.077+1911.165j,5052.488+2012.666j,6091.633+2014.566j,7395.387+1454.221j,8583.896+713.774j,9724.817-441.916j,10742.242-1583.931j,11606.4-2780.15j,12074.053-4171.025j,12564.7-5283.35j,12744.8-6494.18j,12634.9-7755.49j,12130.7-8924.27j,11529.3-9946.73j,10744.5-10876.6j,9943.05-11633.4j,9072.64-12195.8j,8299.76-12616.4j,7500.03-12859.0j,6836.93-13029.0j,6243.58-13131.2j,5660.9-13127.7j,5141.41-13080.0j,4717.48-13046.3j,4288.63-12903.7j,3965.8-12845.9j,3645.45-12719.7j,3329.09-12528.7j,3082.97-12429.7j,2841.38-12273.2j,2631.86-12136.5j,2435.97-11979.9j,2259.62-11836.3j,2094.29-11673.0j,1955.89-11556.0j,1815.8-11388.0j
5367100.378,1743.688+1081.285j,2515.716+1373.228j,3163.125+1672.921j,4091.984+1902.074j,5072.215+1994.77j,6115.523+1987.899j,7418.639+1404.942j,8604.18+639.657j,9736.087-532.819j,10743.727-1687.52j,11589.9-2838.31j,12038.288-4238.478j,12504.3-5358.54j,12659.4-6570.45j,12518.7-7817.27j,11997.3-8975.75j,11382.4-9981.12j,10592.6-10891.2j,9788.26-11625.5j,8925.2-12166.6j,8160.04-12570.0j,7370.8-12798.6j,6716.95-12959.0j,6132.46-13053.4j,5559.31-13044.1j,5048.53-12990.7j,4634.06-12953.8j,4213.47-12808.5j,3896.29-12749.1j,3581.52-12622.8j,3267.62-12430.4j,3026.75-12332.0j,2790.88-12177.0j,2585.26-12041.2j,2392.47-11883.1j,2218.23-11739.5j,2056.16-11575.1j,1920.11-11459.2j,1783.88-11293.2j
5408050.617,1750.849+1081.847j,2525.063+1372.46j,3176.244+1670.173j,4107.932+1892.674j,5091.924+1976.49j,6139.283+1960.762j,7441.665+1354.853j,8623.785+564.412j,9746.558-622.68j,10744.193-1791.916j,11426.5-2949.2j,11999.918-4304.888j,12442.0-5425.11j,12572.3-6646.57j,12398.7-7876.82j,11863.6-9024.46j,11236.0-10012.8j,10441.7-10903.2j,9635.64-11615.3j,8779.87-12135.0j,8022.31-12522.3j,7243.59-12737.2j,6598.97-12888.4j,6023.28-12975.3j,5459.57-12960.6j,4957.93-12901.3j,4552.58-12860.8j,4139.77-12713.4j,3828.17-12652.9j,3518.55-12526.7j,3207.49-12333.1j,2972.77-12235.2j,2741.35-12081.2j,2539.56-11947.0j,2348.36-11786.8j,2177.85-11640.9j,2018.71-11477.9j,1884.96-11363.4j,1752.91-11199.5j
5449313.3,1758.036+1082.369j,2534.424+1371.604j,3189.369+1667.334j,4123.84+1883.016j,5112.208+1957.774j,6162.966+1933.104j,7464.506+1303.947j,8642.894+488.197j,9756.207-712.47j,10743.637-1896.768j,11287.6-3193.24j,11959.954-4370.624j,12377.8-5490.4j,12483.5-6720.75j,12278.0-7934.11j,11729.7-9070.61j,11090.1-10041.8j,10291.6-10912.6j,9485.93-11602.9j,8636.38-12101.7j,7886.56-12473.3j,7118.39-12674.9j,6482.97-12817.3j,5916.02-12897.0j,5361.63-12877.1j,4869.95-12812.2j,4472.76-12768.3j,4067.49-12618.9j,3761.39-12557.5j,3455.18-12429.8j,3148.52-12236.6j,2919.84-12139.4j,2692.77-11986.4j,2494.74-11850.7j,2305.28-11690.2j,2138.2-11543.0j,1981.93-11381.8j,1851.33-11268.6j,1723.01-11106.8j
5490890.812,1765.248+1082.801j,2543.818+1370.665j,3202.291+1664.521j,4139.789+1873.071j,5132.686+1938.604j,6186.596+1904.893j,7487.24+1252.226j,8661.488+411.017j,9765.011-802.265j,10742.013-2001.819j,11284.5-3262.41j,11918.638-4435.661j,12311.7-5557.19j,12393.1-6792.97j,12156.5-7991.56j,11595.5-9114.23j,10944.7-10069.2j,10140.0-10919.5j,9337.42-11587.7j,8494.74-12066.8j,7752.79-12423.0j,6995.17-12611.8j,6368.92-12745.8j,5810.64-12818.5j,5265.48-12793.3j,4784.63-12723.2j,4394.46-12676.3j,3996.6-12525.1j,3695.71-12462.8j,3391.4-12332.9j,3091.75-12141.0j,2867.91-12044.4j,2645.11-11892.6j,2450.1-11754.1j,2263.22-11594.3j,2099.27-11446.2j,1945.8-11286.7j,1818.83-11174.9j,1693.64-11015.1j
5532785.555,1772.491+1083.027j,2553.243+1369.644j,3214.885+1661.782j,4155.768+1862.832j,5153.165+1918.98j,6210.17+1876.104j,7509.813+1199.689j,8679.482+332.586j,9772.936-892.193j,10739.265-2105.345j,11277.2-3328.23j,11875.758-4499.978j,12243.9-5622.92j,12301.1-6863.21j,12037.5-8049.14j,11461.3-9155.35j,10800.0-10095.9j,9989.64-10923.9j,9190.53-11569.5j,8354.95-12030.2j,7620.98-12371.5j,6873.92-12548.0j,6256.81-12673.9j,5707.13-12740.0j,5171.39-12708.1j,4700.93-12633.8j,4317.65-12584.1j,3927.09-12431.9j,3630.87-12368.8j,3328.97-12236.9j,3036.78-12046.3j,2816.99-11950.4j,2598.37-11798.6j,2405.15-11657.8j,2222.2-11497.0j,2061.06-11350.2j,1910.75-11192.7j,1787.67-11082.2j,1664.84-10924.4j
5574999.948,1779.761+1083.17j,2562.707+1368.534j,3227.51+1658.904j,4171.788+1852.302j,5174.375+1898.891j,6233.684+1846.714j,7532.065+1146.337j,8696.544+252.54j,9779.961-982.935j,10735.086-2200.111j,11267.4-3389.73j,11831.226-4563.586j,12174.2-5688.39j,12207.7-6931.45j,11918.3-8105.25j,11326.9-9194.1j,10655.9-10120.0j,9840.52-10925.9j,9045.29-11549.3j,8217.01-11992.0j,7491.12-12318.9j,6754.63-12483.4j,6146.6-12601.7j,5605.46-12661.4j,5080.01-12623.1j,4618.8-12544.7j,4242.31-12492.1j,3858.91-12339.4j,3564.4-12274.6j,3267.76-12141.6j,2982.86-11952.5j,2767.04-11856.8j,2552.51-11701.7j,2361.23-11562.5j,2181.91-11400.7j,2023.55-11255.0j,1877.34-11099.7j,1757.2-10990.6j,1636.58-10834.7j
