Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
12766067.52,1668.432+583.618j,2477.489+635.633j,3362.226+508.436j,4288.456-6.007j,5110.529-1277.382j,5828.825-3130.26j,6488.646-3917.594j,5675.01-5473.96j,5061.58-6251.05j,4350.78-6717.48j,3740.93-6972.67j,3212.76-7073.5j,2746.24-7062.97j,2383.93-7025.02j,2065.39-6908.09j,1817.88-6811.32j,1601.09-6683.15j,1421.22-6543.37j,1270.74-6409.17j,1139.8-6268.32j,1024.6-6119.09j,933.977-6027.35j,842.969-5877.43j
12863470.87,1673.51+581.351j,2484.553+628.756j,3369.514+492.379j,4292.272-41.67j,5102.995-1328.55j,5803.956-3179.327j,6451.866-3965.043j,5611.31-5491.44j,4989.87-6248.42j,4282.63-6698.27j,3678.8-6941.58j,3158.77-7034.85j,2699.48-7019.5j,2344.36-6976.2j,2031.19-6858.27j,1787.69-6761.21j,1575.86-6631.94j,1398.95-6491.74j,1250.94-6358.56j,1122.06-6218.43j,1008.63-6069.52j,919.29-5978.79j,830.382-5830.5j
12961617.38,1678.596+579.036j,2491.592+621.734j,3376.691+476.051j,4295.808-78.391j,5095.414-1377.552j,5778.279-3225.057j,6414.098-4011.65j,5547.52-5507.83j,4918.68-6244.7j,4215.25-6678.31j,3618.08-6910.09j,3105.59-6996.06j,2654.99-6975.62j,2305.57-6927.6j,1997.55-6808.77j,1758.0-6711.48j,1551.06-6580.85j,1377.04-6440.58j,1231.46-6308.09j,1104.58-6167.82j,992.901-6020.45j,904.813-5930.71j,818.062-5783.85j
13060512.74,1683.685+576.662j,2498.589+614.566j,3383.756+459.459j,4298.996-115.803j,5088.789-1417.907j,5751.804-3268.726j,6375.364-4057.215j,5483.74-5523.1j,4848.05-6239.94j,4148.65-6657.65j,3559.11-6878.22j,3053.22-6957.15j,2611.24-6931.52j,2267.43-6879.23j,1964.48-6759.6j,1728.8-6661.02j,1526.68-6530.22j,1355.48-6389.88j,1212.28-6257.82j,1087.38-6117.67j,977.399-5971.87j,890.547-5883.14j,805.912-5737.43j
13160162.66,1688.755+574.228j,2505.481+607.251j,3390.701+442.67j,4301.689-153.563j,5083.661-1446.625j,5724.54-3311.53j,6335.256-4101.72j,5419.3-5537.13j,4777.99-6234.16j,4082.83-6636.31j,3500.99-6846.0j,3001.65-6918.13j,2568.19-6887.51j,2229.93-6831.1j,1931.95-6710.75j,1700.4-6610.2j,1502.7-6480.02j,1334.27-6339.64j,1193.39-6208.04j,1070.43-6068.0j,962.122-5923.76j,876.487-5836.05j,793.931-5691.49j
13260572.89,1693.822+571.649j,2512.099+599.788j,3397.523+425.729j,4303.889-191.515j,5078.99-1470.336j,5696.506-3353.602j,6293.384-4145.146j,5354.37-5549.92j,4708.51-6227.39j,4017.79-6614.32j,3443.69-6813.43j,2951.02-6879.01j,2525.86-6843.32j,2193.04-6783.21j,1899.95-6662.19j,1673.6-6559.8j,1479.11-6429.38j,1313.4-6289.86j,1174.82-6158.74j,1053.74-6018.83j,947.066-5876.14j,863.155-5789.44j,782.114-5646.01j
13361749.24,1698.89+568.877j,2518.511+592.173j,3404.22+408.518j,4305.749-229.816j,5073.955-1494.081j,5667.711-3394.936j,6250.721-4187.478j,5288.56-5561.51j,4639.62-6219.65j,3953.53-6591.71j,3387.2-6780.57j,2902.86-6839.79j,2484.21-6798.37j,2156.77-6735.58j,1868.49-6613.17j,1647.24-6509.8j,1455.91-6378.97j,1292.85-6240.31j,1156.53-6109.06j,1037.29-5970.13j,932.229-5829.0j,850.334-5742.96j,770.424-5601.0j
13463697.56,1703.965+565.996j,2524.855+584.407j,3410.794+391.034j,4307.263-268.562j,5068.531-1517.922j,5638.158-3435.522j,6207.4-4228.706j,5222.93-5571.9j,4571.33-6211.15j,3890.06-6568.51j,3331.51-6747.41j,2855.46-6799.79j,2443.25-6752.97j,2121.1-6688.21j,1837.54-6563.77j,1621.32-6460.22j,1433.08-6328.99j,1272.7-6190.83j,1138.53-6059.48j,1021.09-5921.92j,917.613-5782.35j,837.696-5696.85j,758.378-5556.45j
13566423.72,1709.049+563.063j,2531.166+576.488j,3417.231+373.295j,4308.434-307.842j,5062.637-1542.167j,5607.87-3475.343j,6163.282-4268.809j,5157.53-5581.12j,4503.66-6201.74j,3827.38-6544.73j,3276.62-6713.98j,2808.81-6759.76j,2402.96-6707.53j,2086.02-6641.09j,1807.82-6514.4j,1595.83-6411.04j,1410.63-6279.46j,1252.9-6141.82j,1120.8-6010.39j,1005.14-5874.2j,903.272-5736.03j,825.235-5651.21j,746.498-5512.38j
13669933.67,1714.137+560.067j,2537.449+568.413j,3423.53+355.418j,4309.262-347.683j,5056.155-1567.237j,5576.853-3514.379j,6118.376-4307.785j,5092.36-5589.19j,4436.61-6191.42j,3765.93-6520.41j,3223.83-6680.31j,2762.9-6719.7j,2363.38-6662.49j,2051.52-6593.59j,1779.3-6465.39j,1570.76-6362.27j,1388.53-6230.37j,1233.41-6093.27j,1103.35-5961.76j,989.43-5826.96j,889.916-5689.87j,812.949-5606.03j,734.774-5468.56j
13774233.38,1719.284+557.007j,2543.704+560.181j,3429.7+337.694j,4309.659-387.926j,5049.096-1592.969j,5545.123-3552.62j,6072.706-4345.614j,5027.46-5596.12j,4370.2-6180.18j,3706.13-6495.56j,3172.24-6646.32j,2717.73-6679.63j,2324.56-6617.61j,2017.6-6546.16j,1751.26-6416.75j,1546.1-6313.71j,1366.79-6181.72j,1214.23-6044.69j,1086.15-5913.62j,973.948-5780.19j,876.753-5644.17j,800.832-5561.31j,723.202-5424.4j
13879328.89,1724.551+553.88j,2549.921+551.791j,3435.713+320.211j,4309.43-428.476j,5044.981-1621.856j,5512.706-3590.055j,6026.277-4382.246j,4962.84-5601.94j,4304.42-6168.11j,3647.79-6470.23j,3121.41-6611.49j,2673.27-6638.94j,2286.4-6572.59j,1984.25-6499.04j,1723.69-6368.48j,1521.85-6264.66j,1345.4-6132.97j,1195.36-5995.83j,1069.22-5865.94j,958.689-5733.88j,863.778-5598.94j,788.651-5517.05j,711.778-5380.69j
13985226.27,1729.86+550.69j,2556.104+543.241j,3441.579+302.722j,4308.651-469.326j,5065.745-1670.423j,5479.6-3626.667j,5978.965-4417.724j,4898.51-5606.66j,4239.87-6155.63j,3591.18-6444.42j,3071.36-6576.47j,2629.53-6598.01j,2248.87-6527.19j,1951.47-6451.61j,1696.6-6320.6j,1497.98-6216.03j,1324.34-6084.58j,1176.78-5947.43j,1052.54-5818.72j,943.651-5687.75j,850.987-5554.16j,776.318-5473.24j,700.5-5337.43j
14091931.62,1735.124+547.431j,2562.254+534.535j,3447.293+285.13j,4307.486-510.47j,5145.725-1749.921j,5445.826-3662.444j,5930.65-4452.023j,4834.51-5610.32j,4176.66-6142.58j,3535.34-6418.16j,3022.05-6541.29j,2586.48-6557.05j,2211.96-6481.99j,1920.63-6404.04j,1669.95-6273.09j,1474.51-6167.81j,1303.62-6036.62j,1158.49-5899.5j,1036.11-5771.96j,929.418-5641.92j,838.376-5509.83j,764.148-5429.83j,689.363-5294.61j
14199451.12,1740.382+544.104j,2568.365+525.712j,3452.842+267.75j,4305.934-551.898j,5245.507-1795.563j,5411.405-3697.378j,5881.686-4485.149j,4770.84-5612.7j,4114.13-6128.75j,3480.25-6390.95j,2973.5-6505.95j,2544.13-6516.05j,2175.65-6437.01j,1890.3-6356.78j,1643.74-6225.95j,1451.42-6120.0j,1283.23-5989.11j,1140.48-5852.03j,1019.92-5725.67j,915.651-5596.54j,825.941-5465.96j,752.139-5385.92j,678.365-5252.24j
14307790.99,1745.641+540.71j,2574.428+516.865j,3458.234+250.236j,4303.894-593.604j,5272.107-1774.305j,5376.358-3731.459j,5832.114-4517.094j,4707.53-5613.73j,4052.27-6114.18j,3425.92-6363.19j,2925.68-6470.48j,2502.45-6473.46j,2139.93-6392.25j,1860.48-6309.85j,1617.97-6179.19j,1428.7-6072.47j,1263.15-5941.06j,1122.75-5805.02j,1003.96-5679.83j,902.084-5551.62j,813.508-5422.53j,740.29-5342.46j,667.503-5210.3j
14416957.47,1750.901+537.248j,2580.426+508.05j,3463.322+232.016j,4301.306-635.58j,5266.363-1815.7j,5340.687-3764.626j,5781.953-4547.855j,4644.59-5613.4j,3991.2-6098.9j,3372.34-6335.05j,2878.59-6434.41j,2461.45-6430.74j,2104.81-6347.71j,1831.15-6263.23j,1592.62-6132.25j,1406.35-6024.87j,1243.4-5893.2j,1105.28-5758.45j,988.246-5633.98j,888.712-5507.15j,800.872-5379.54j,728.601-5299.47j,656.883-5168.8j
14526956.87,1756.158+533.713j,2586.326+499.164j,3468.128+212.934j,4298.322-677.817j,5259.996-1857.572j,5304.422-3796.887j,5731.225-4577.427j,4582.04-5611.98j,3931.16-6082.43j,3319.51-6306.56j,2832.22-6397.29j,2421.13-6388.12j,2071.63-6302.53j,1802.32-6216.94j,1567.68-6085.16j,1384.35-5977.68j,1223.96-5845.8j,1088.08-5712.34j,972.979-5588.6j,875.532-5463.12j,788.403-5336.23j,717.063-5256.91j,646.807-5127.56j
14637795.56,1761.411+530.107j,2592.151+490.117j,3472.741+193.469j,4294.865-720.295j,5253.003-1899.823j,5267.573-3828.205j,5679.974-4605.815j,4519.89-5609.58j,3872.46-6065.2j,3267.41-6277.54j,2786.57-6359.86j,2381.48-6345.62j,2039.01-6257.42j,1773.96-6170.98j,1543.15-6038.44j,1362.7-5930.92j,1204.93-5798.85j,1071.13-5666.67j,958.564-5543.67j,862.539-5419.55j,776.102-5293.12j,705.672-5214.8j,636.862-5086.63j
14749479.93,1766.667+526.428j,2597.926+480.951j,3477.173+173.322j,4290.953-762.859j,5245.377-1942.335j,5230.161-3858.567j,5628.058-4633.014j,4458.16-5606.23j,3814.72-6047.27j,3216.06-6247.51j,2741.61-6322.25j,2342.62-6303.25j,2006.93-6212.57j,1746.07-6125.35j,1519.02-5992.11j,1341.41-5884.52j,1186.2-5752.34j,1054.44-5621.26j,944.37-5499.2j,849.732-5376.42j,763.969-5250.48j,694.426-5173.12j,627.047-5046.14j
14862016.43,1771.926+522.678j,2603.648+471.728j,3481.421+152.47j,4286.612-806.406j,5237.118-1985.102j,5192.208-3888.009j,5575.141-4659.028j,4396.85-5601.95j,3757.66-6027.97j,3165.43-6217.2j,2697.36-6284.55j,2304.37-6261.0j,1975.39-6167.98j,1718.64-6080.05j,1495.28-5945.7j,1320.46-5837.38j,1167.75-5706.27j,1037.99-5576.02j,930.384-5455.17j,836.846-5333.72j,751.999-5208.27j,683.32-5131.7j,617.363-5006.08j
14975411.58,1777.179+518.855j,2609.317+462.531j,3485.412+131.166j,4281.488-850.321j,5228.217-2027.662j,5153.732-3916.552j,5521.44-4683.854j,4335.99-5596.76j,3701.29-6008.09j,3115.52-6186.16j,2653.78-6246.83j,2267.33-6218.9j,1944.36-6123.64j,1691.66-6035.09j,1471.92-5899.52j,1299.85-5790.66j,1149.59-5660.63j,1021.79-5531.22j,916.602-5411.59j,823.863-5290.93j,740.185-5166.48j,672.353-5090.59j,607.836-4966.44j
15089671.91,1782.428+515.003j,2614.926+453.388j,3489.167+109.576j,4275.848-894.463j,5218.678-2069.917j,5114.362-3944.188j,5467.353-4707.503j,4275.58-5590.7j,3645.6-5987.64j,3066.34-6154.6j,2610.89-6209.09j,2231.67-6176.51j,1913.85-6079.58j,1665.13-5990.33j,1448.94-5853.72j,1279.55-5744.36j,1131.71-5615.43j,1006.46-5486.85j,903.02-5368.45j,811.057-5248.13j,728.523-5124.85j,661.522-5049.91j,598.486-4927.22j
15204804.03,1787.678+511.163j,2620.478+444.178j,3492.725+87.517j,4269.742-938.64j,5208.494-2111.781j,5074.071-3970.916j,5412.338-4730.192j,4215.65-5583.75j,3590.6-5966.64j,3017.86-6122.81j,2568.66-6170.88j,2196.6-6133.69j,1883.84-6035.78j,1639.03-5944.96j,1426.32-5808.31j,1259.57-5698.49j,1114.09-5570.43j,991.562-5442.93j,889.633-5325.74j,798.425-5205.76j,717.011-5083.65j,651.06-5009.65j,589.252-4888.41j
15320814.6,1792.921+507.28j,2625.97+434.801j,3496.077+64.724j,4263.19-982.939j,5197.664-2153.518j,5033.206-3996.733j,5356.201-4751.972j,4156.6-5575.92j,3536.28-5945.12j,2970.09-6090.81j,2527.09-6132.11j,2162.1-6091.05j,1854.32-5992.27j,1613.35-5899.94j,1404.07-5762.8j,1239.9-5653.04j,1096.74-5525.62j,976.889-5399.44j,876.439-5283.46j,785.961-5163.76j,705.645-5042.87j,641.021-4969.81j,580.134-4850.0j
15437710.31,1798.162+503.324j,2631.383+425.281j,3499.176+40.918j,4256.244-1027.419j,5186.191-2195.541j,4991.918-4021.641j,5299.664-4772.592j,4098.04-5567.36j,3482.64-5923.11j,2923.03-6058.61j,2486.59-6093.38j,2128.16-6048.58j,1825.29-5949.03j,1588.1-5855.07j,1382.17-5716.94j,1220.54-5608.01j,1079.65-5481.24j,962.439-5356.39j,863.142-5241.32j,773.663-5121.95j,694.422-5002.51j,631.142-4930.39j,571.128-4812.0j
15555497.92,1803.339+499.29j,2636.686+415.665j,3501.897+16.319j,4248.859-1072.064j,5174.073-2237.091j,4950.224-4045.633j,5242.91-4792.212j,4040.78-5558.09j,3429.68-5900.48j,2876.67-6026.13j,2447.63-6054.68j,2094.78-6006.31j,1796.73-5906.07j,1563.26-5810.12j,1360.61-5671.5j,1201.47-5563.39j,1062.82-5437.3j,948.207-5313.77j,849.779-5198.88j,761.527-5080.58j,683.339-4962.58j,621.448-4891.38j,562.232-4774.4j
15674184.23,1808.467+495.177j,2641.897+405.976j,3504.226-8.449j,4241.582-1116.871j,5161.31-2278.05j,4908.148-4068.707j,5185.963-4810.922j,3984.09-5548.06j,3377.4-5876.85j,2830.99-5993.44j,2409.3-6015.75j,2061.95-5964.23j,1768.65-5863.4j,1538.82-5765.52j,1339.4-5626.45j,1182.7-5518.97j,1047.05-5393.78j,934.184-5271.58j,836.598-5156.75j,749.549-5039.63j,672.393-4923.05j,611.881-4852.79j,553.444-4737.19j
15793776.11,1813.574+490.985j,2647.034+396.2j,3506.32-33.43j,4233.861-1161.831j,5146.833-2322.332j,4865.713-4090.867j,5128.842-4828.537j,3927.9-5537.29j,3325.8-5852.8j,2785.99-5960.61j,2371.77-5976.17j,2029.65-5922.36j,1741.02-5821.03j,1514.79-5721.29j,1318.54-5581.81j,1164.23-5474.71j,1031.54-5350.68j,920.365-5229.82j,823.598-5114.87j,737.727-4999.1j,661.591-4883.94j,602.44-4814.61j,544.761-4700.3j
15914280.45,1818.674+486.711j,2652.1+386.277j,3508.179-59.206j,4229.494-1187.372j,5131.609-2365.025j,4822.939-4112.112j,5071.589-4844.992j,3872.23-5525.8j,3274.87-5828.34j,2742.45-5927.66j,2334.83-5936.67j,1997.89-5880.69j,1713.84-5778.16j,1491.15-5677.42j,1298.0-5537.57j,1146.13-5430.87j,1016.27-5308.0j,906.746-5188.47j,810.773-5073.42j,726.056-4958.99j,651.0-4845.24j,593.118-4776.83j,536.182-4662.57j
16035704.22,1823.765+482.356j,2657.093+376.191j,3509.742-86.006j,4225.777-1207.937j,5115.641-2406.885j,4779.845-4132.447j,5014.224-4860.283j,3817.08-5513.56j,3224.62-5803.5j,2700.03-5894.59j,2298.48-5897.52j,1966.64-5839.24j,1687.12-5735.22j,1467.89-5632.74j,1277.79-5493.73j,1128.3-5387.44j,1001.22-5265.75j,893.081-5146.33j,798.12-5032.4j,714.535-4919.3j,640.537-4806.94j,583.914-4739.45j,527.704-4625.24j
16158054.44,1828.843+477.932j,2662.009+365.968j,3510.9-113.545j,4221.741-1228.548j,5098.936-2447.813j,4736.378-4151.873j,4956.776-4874.434j,3762.43-5500.56j,3175.03-5778.28j,2658.26-5861.43j,2262.72-5858.48j,1935.9-5798.0j,1660.84-5692.05j,1445.0-5588.37j,1257.89-5449.96j,1110.76-5344.43j,986.405-5223.91j,879.312-5104.51j,785.64-4991.81j,703.16-4880.02j,630.694-4769.05j,574.823-4702.46j,519.328-4588.31j
16281338.18,1833.912+473.452j,2666.844+355.645j,3511.727-142.526j,4217.39-1249.192j,5081.477-2487.405j,4692.483-4170.395j,4899.268-4887.466j,3708.06-5486.98j,3126.11-5752.72j,2617.13-5827.3j,2227.53-5819.55j,1905.66-5756.99j,1634.98-5649.19j,1422.47-5544.38j,1238.29-5406.43j,1094.3-5301.82j,971.815-5182.5j,865.733-5063.11j,773.331-4951.64j,691.931-4841.14j,621.03-4731.56j,565.844-4665.77j,511.054-4551.78j
16405562.55,1838.968+468.913j,2671.595+345.191j,3512.142-172.068j,4212.72-1269.858j,5063.292-2526.017j,4648.251-4188.017j,4841.723-4899.381j,3654.28-5472.75j,3078.81-5726.82j,2576.64-5791.99j,2192.9-5780.74j,1875.91-5716.21j,1609.54-5606.65j,1400.3-5500.76j,1218.99-5363.3j,1078.1-5259.63j,957.441-5141.24j,852.341-5022.13j,761.185-4911.88j,680.93-4802.68j,611.491-4694.47j,556.975-4628.28j,502.875-4515.62j
16530734.74,1844.014+464.298j,2676.229+334.573j,3512.206-201.858j,4207.695-1290.672j,5044.372-2564.056j,4603.918-4204.739j,4784.173-4910.197j,3601.41-5457.91j,3032.37-5700.51j,2536.76-5756.65j,2158.83-5742.05j,1846.65-5675.67j,1584.51-5564.42j,1378.48-5457.5j,1199.99-5320.57j,1062.14-5217.85j,943.278-5099.95j,839.132-4981.57j,749.198-4872.54j,670.071-4764.63j,602.073-4657.77j,548.213-4591.17j,494.791-4479.85j
16656861.98,1849.031+459.599j,2680.686+323.789j,3511.898-232.127j,4202.176-1312.098j,5024.719-2603.362j,4559.523-4220.57j,4726.632-4919.935j,3549.78-5442.47j,2986.58-5673.86j,2497.51-5721.28j,2125.3-5703.48j,1817.86-5635.36j,1559.88-5521.66j,1357.0-5414.62j,1181.28-5278.23j,1046.43-5176.48j,929.275-5058.46j,826.103-4941.41j,737.365-4833.6j,659.347-4726.98j,592.773-4621.46j,539.556-4554.44j,486.797-4444.45j
16783951.55,1853.998+454.812j,2684.929+312.837j,3511.323-263.365j,4196.222-1333.832j,5004.349-2642.451j,4514.944-4235.517j,4669.14-4928.821j,3498.75-5426.46j,2941.44-5646.95j,2458.86-5685.9j,2092.31-5665.06j,1789.54-5594.48j,1535.64-5478.87j,1335.86-5371.66j,1162.94-5236.29j,1030.97-5135.23j,914.984-5017.38j,813.249-4901.67j,725.685-4795.07j,648.754-4689.72j,583.588-4584.55j,531.001-4518.1j,478.893-4409.42j
16912010.79,1858.924+449.936j,2688.967+301.717j,3510.453-294.862j,4189.902-1355.565j,4983.259-2681.666j,4470.193-4249.586j,4611.702-4937.188j,3448.31-5409.89j,2896.94-5619.78j,2420.91-5650.51j,2059.85-5626.78j,1761.69-5553.15j,1511.79-5436.41j,1315.05-5329.04j,1145.62-5194.73j,1015.73-5094.35j,900.893-4976.71j,800.567-4862.33j,714.234-4756.94j,638.289-4652.86j,574.517-4547.73j,522.547-4482.14j,471.079-4374.76j
17041047.11,1863.825+444.972j,2692.82+290.434j,3509.307-326.796j,4286.758-1447.883j,4961.477-2721.378j,4425.319-4262.786j,4554.362-4944.493j,3398.48-5392.8j,2853.07-5591.84j,2383.61-5615.13j,2027.91-5588.65j,1734.3-5512.29j,1488.32-5394.28j,1294.56-5286.79j,1128.57-5153.49j,1000.72-5053.87j,886.999-4936.45j,788.054-4823.4j,702.937-4719.2j,628.259-4616.38j,565.557-4511.28j,514.192-4446.56j,463.349-4340.46j
17171067.96,1868.707+439.917j,2696.624+279.02j,3507.869-359.158j,4404.529-1474.744j,4939.056-2760.797j,4380.587-4275.123j,4497.157-4950.764j,3349.26-5375.19j,2809.83-5563.3j,2346.9-5579.77j,1996.48-5550.68j,1707.34-5471.69j,1465.22-5352.49j,1274.39-5244.92j,1111.77-5112.39j,985.93-5013.16j,873.297-4896.59j,775.71-4784.87j,691.781-4681.85j,618.594-4580.28j,556.705-4475.22j,505.936-4411.36j,455.703-4306.53j
17302080.85,1873.572+434.771j,2700.611+267.505j,3506.138-391.772j,4433.738-1452.813j,4915.956-2799.717j,4336.093-4286.744j,4440.474-4956.015j,3300.64-5357.09j,2767.21-5534.56j,2310.76-5544.43j,1965.55-5512.87j,1680.82-5431.36j,1442.48-5310.78j,1254.53-5203.42j,1095.35-5071.68j,971.359-4972.47j,859.785-4857.13j,763.533-4746.75j,680.764-4644.89j,609.051-4543.64j,547.961-4439.54j,497.778-4376.53j,448.14-4272.95j
17434093.35,1878.418+429.533j,2704.627+255.829j,3504.121-424.615j,4429.015-1489.001j,4892.17-2838.023j,4291.505-4297.727j,4384.277-4960.263j,3252.62-5338.52j,2725.21-5505.49j,2275.18-5509.14j,1935.12-5475.24j,1654.72-5390.39j,1420.1-5269.17j,1234.97-5162.29j,1079.17-5031.36j,956.744-4932.18j,846.457-4818.08j,751.579-4709.02j,669.884-4608.32j,599.629-4507.04j,539.32-4404.22j,489.715-4342.07j,440.658-4239.31j
17567113.09,1883.245+424.201j,2708.536+243.982j,3501.797-457.681j,4423.785-1525.104j,4867.721-2875.699j,4246.843-4307.816j,4328.471-4963.524j,3205.19-5319.39j,2683.82-5475.78j,2240.15-5473.9j,1905.17-5437.62j,1629.04-5349.41j,1398.07-5227.91j,1216.1-5121.32j,1063.24-4991.42j,942.064-4892.29j,833.311-4779.42j,739.804-4671.68j,659.137-4572.13j,590.325-4470.81j,530.781-4369.28j,481.743-4307.98j,433.256-4205.32j
17701147.75,1888.054+418.787j,2712.337+231.964j,3499.169-490.965j,4418.048-1561.107j,4842.609-2912.723j,4202.067-4316.871j,4272.926-4965.671j,3158.36-5299.03j,2643.04-5445.54j,2205.68-5438.72j,1875.7-5399.25j,1603.77-5308.71j,1376.39-5186.99j,1197.96-5080.61j,1047.54-4951.87j,927.591-4852.79j,820.343-4741.16j,728.18-4634.72j,648.521-4536.32j,581.136-4434.96j,522.342-4334.7j,473.86-4274.24j,425.934-4171.68j
17836205.07,1892.841+413.361j,2716.03+219.774j,3496.238-524.498j,4411.795-1596.969j,4816.84-2949.086j,4157.022-4324.913j,4217.977-4966.798j,3112.13-5278.19j,2602.85-5415.16j,2171.74-5403.61j,1846.7-5360.5j,1578.9-5268.31j,1355.05-5146.42j,1180.11-5040.28j,1032.1-4911.75j,913.323-4813.69j,807.548-4703.28j,716.704-4598.15j,638.035-4500.09j,572.061-4399.49j,514.006-4300.5j,466.064-4240.87j,418.69-4138.41j
17972292.87,1897.605+408.062j,2719.593+207.405j,3492.992-558.351j,4405.021-1632.615j,4790.435-2984.665j,4111.753-4332.132j,4163.667-4967.434j,3066.49-5256.96j,2563.26-5384.67j,2138.33-5368.57j,1818.16-5321.96j,1554.43-5228.04j,1334.03-5106.0j,1162.53-5000.32j,1016.88-4871.98j,899.254-4774.98j,794.954-4665.8j,705.374-4561.96j,627.68-4463.79j,563.096-4364.38j,505.768-4266.66j,458.354-4207.47j,411.522-4105.48j
18109418.99,1902.336+402.85j,2723.033+194.865j,3489.431-592.456j,4397.725-1668.06j,4763.406-3018.888j,4066.505-4338.537j,4109.613-4967.132j,3021.23-5235.37j,2524.25-5354.08j,2105.45-5333.63j,1790.08-5283.62j,1530.34-5187.74j,1313.34-5065.77j,1145.23-4960.73j,1001.89-4832.6j,885.38-4736.66j,782.59-4628.71j,694.186-4526.15j,617.946-4427.86j,554.244-4329.66j,497.626-4233.18j,450.727-4173.68j,404.427-4072.9j
18247591.37,1906.988+397.602j,2726.356+182.152j,3485.553-626.767j,4389.904-1703.35j,4735.751-3051.825j,4021.284-4344.14j,4055.839-4965.917j,2976.47-5213.43j,2485.82-5323.4j,2073.08-5298.77j,1762.44-5244.51j,1506.63-5147.74j,1292.97-5025.9j,1128.2-4921.52j,986.686-4793.6j,871.698-4698.72j,770.392-4592.0j,683.137-4490.71j,608.396-4392.32j,545.502-4295.3j,489.575-4200.05j,443.183-4140.23j,397.554-4040.66j
18386817.99,1911.551+392.264j,2729.549+169.267j,3481.349-661.448j,4381.555-1738.477j,4707.494-3084.623j,3976.118-4348.958j,4002.352-4963.811j,2932.27-5191.15j,2448.04-5292.64j,2041.22-5263.84j,1735.24-5205.42j,1483.3-5108.04j,1273.63-4986.37j,1111.42-4882.67j,971.606-4754.99j,858.203-4661.16j,758.355-4555.67j,672.225-4455.05j,598.967-4357.14j,536.864-4261.31j,481.615-4167.27j,435.719-4107.13j,391.006-4008.76j
18527106.89,1916.052+386.827j,2732.614+156.21j,3476.81-696.469j,4372.684-1773.43j,4678.649-3116.728j,3930.898-4352.992j,3949.17-4960.805j,2888.62-5168.56j,2410.91-5261.82j,2009.86-5228.56j,1708.47-5166.58j,1460.33-5068.39j,1254.7-4947.2j,1094.9-4843.71j,956.74-4716.75j,844.894-4623.99j,746.474-4519.72j,661.446-4419.1j,589.657-4322.33j,528.329-4227.67j,473.744-4133.8j,428.333-4074.38j,384.525-3977.19j
18668466.17,1920.515+381.29j,2735.543+142.98j,3471.846-731.662j,4363.289-1808.196j,4649.229-3148.277j,3885.374-4356.219j,3896.304-4956.915j,2845.53-5145.67j,2374.33-5230.95j,1978.99-5193.41j,1682.12-5127.81j,1437.71-5028.98j,1236.07-4908.38j,1078.62-4804.59j,942.085-4678.89j,831.841-4587.21j,734.745-4484.14j,650.798-4383.53j,580.462-4287.88j,519.894-4194.39j,465.96-4100.61j,421.025-4041.97j,378.11-3945.95j
18810904,1924.902+375.65j,2738.342+129.578j,3466.401-767.018j,4353.364-1842.819j,4619.243-3179.26j,3839.814-4358.631j,3843.765-4952.191j,2802.98-5122.27j,2338.3-5200.04j,1948.6-5157.5j,1656.2-5088.95j,1415.46-4989.87j,1217.72-4869.9j,1062.66-4765.84j,927.638-4641.4j,818.983-4550.8j,723.167-4448.93j,640.279-4348.32j,571.379-4253.79j,511.557-4161.45j,458.261-4067.76j,413.794-4009.91j,371.759-3915.05j
18954428.61,1929.119+369.908j,2740.982+116.003j,3460.557-802.466j,4342.907-1877.649j,4588.707-3209.476j,3794.388-4360.298j,3791.571-4946.668j,2760.98-5098.56j,2302.81-5169.1j,1918.7-5121.6j,1630.69-5050.21j,1393.54-4951.08j,1199.66-4831.76j,1046.98-4727.46j,913.392-4604.29j,806.298-4514.76j,711.736-4413.92j,629.885-4313.47j,562.408-4220.06j,503.316-4128.87j,450.645-4035.25j,406.778-3978.2j,365.471-3884.47j
19099048.3,1933.168+364.063j,2743.416+102.251j,3454.333-837.931j,4331.919-1913.108j,4557.782-3238.921j,3749.119-4361.238j,3739.736-4940.361j,2719.52-5073.91j,2267.85-5138.14j,1889.28-5084.89j,1605.58-5011.53j,1371.97-4912.6j,1181.87-4793.97j,1031.29-4689.44j,899.345-4567.55j,793.782-4479.09j,700.449-4378.21j,619.618-4279.0j,553.545-4186.68j,495.17-4095.71j,443.111-4003.08j,400.102-3946.81j,359.245-3854.21j
19244771.41,1937.125+358.113j,2745.667+88.215j,3447.76-873.699j,4320.402-1948.833j,4526.552-3267.584j,3704.016-4361.459j,3688.261-4933.295j,2678.61-5049.01j,2233.42-5107.18j,1860.31-5048.13j,1580.86-4973.1j,1351.27-4874.44j,1164.36-4756.42j,1015.55-4651.79j,885.521-4531.17j,781.431-4443.79j,689.302-4342.86j,609.979-4244.89j,544.789-4153.65j,487.115-4062.71j,435.657-3971.25j,393.495-3915.76j,353.08-3824.27j
